key,pk,protein,ligand
5f1c,6.13,5f1c/5f1c_protein_cleaned.pdb,5f1c/5f1c_ligand.sdf
5y6k,6.07,5y6k/5y6k_protein_cleaned.pdb,5y6k/5y6k_ligand.sdf
4k3l,2.96,4k3l/4k3l_protein_cleaned.pdb,4k3l/4k3l_ligand.sdf
2hj4,5.37,2hj4/2hj4_protein_cleaned.pdb,2hj4/2hj4_ligand.sdf
1jmg,6.07,1jmg/1jmg_protein_cleaned.pdb,1jmg/1jmg_ligand.sdf
4pop,8.13,4pop/4pop_protein_cleaned.pdb,4pop/4pop_ligand.sdf
3pp0,7.96,3pp0/3pp0_protein_cleaned.pdb,3pp0/3pp0_ligand.sdf
1lhv,8.91,1lhv/1lhv_protein_cleaned.pdb,1lhv/1lhv_ligand.sdf
4l32,6.84,4l32/4l32_protein_cleaned.pdb,4l32/4l32_ligand.sdf
2xk8,5.62,2xk8/2xk8_protein_cleaned.pdb,2xk8/2xk8_ligand.sdf
4pnn,4.52,4pnn/4pnn_protein_cleaned.pdb,4pnn/4pnn_ligand.sdf
4rrs,6.68,4rrs/4rrs_protein_cleaned.pdb,4rrs/4rrs_ligand.sdf
5l8a,4.91,5l8a/5l8a_protein_cleaned.pdb,5l8a/5l8a_ligand.sdf
5f20,7.52,5f20/5f20_protein_cleaned.pdb,5f20/5f20_ligand.sdf
2yac,8.7,2yac/2yac_protein_cleaned.pdb,2yac/2yac_ligand.sdf
6g0q,4.61,6g0q/6g0q_protein_cleaned.pdb,6g0q/6g0q_ligand.sdf
6mxe,4.26,6mxe/6mxe_protein_cleaned.pdb,6mxe/6mxe_ligand.sdf
3odl,7.21,3odl/3odl_protein_cleaned.pdb,3odl/3odl_ligand.sdf
2qa8,6.0,2qa8/2qa8_protein_cleaned.pdb,2qa8/2qa8_ligand.sdf
1gqs,6.3,1gqs/1gqs_protein_cleaned.pdb,1gqs/1gqs_ligand.sdf
4dn0,5.72,4dn0/4dn0_protein_cleaned.pdb,4dn0/4dn0_ligand.sdf
4u6y,7.08,4u6y/4u6y_protein_cleaned.pdb,4u6y/4u6y_ligand.sdf
6prg,3.7,6prg/6prg_protein_cleaned.pdb,6prg/6prg_ligand.sdf
1h3h,6.66,1h3h/1h3h_protein_cleaned.pdb,1h3h/1h3h_ligand.sdf
1qft,8.77,1qft/1qft_protein_cleaned.pdb,1qft/1qft_ligand.sdf
5fl0,6.46,5fl0/5fl0_protein_cleaned.pdb,5fl0/5fl0_ligand.sdf
3djp,4.2,3djp/3djp_protein_cleaned.pdb,3djp/3djp_ligand.sdf
5hk1,8.37,5hk1/5hk1_protein_cleaned.pdb,5hk1/5hk1_ligand.sdf
2c97,6.14,2c97/2c97_protein_cleaned.pdb,2c97/2c97_ligand.sdf
1qkn,8.47,1qkn/1qkn_protein_cleaned.pdb,1qkn/1qkn_ligand.sdf
6ety,8.05,6ety/6ety_protein_cleaned.pdb,6ety/6ety_ligand.sdf
5j1v,7.39,5j1v/5j1v_protein_cleaned.pdb,5j1v/5j1v_ligand.sdf
5vio,8.62,5vio/5vio_protein_cleaned.pdb,5vio/5vio_ligand.sdf
3p17,4.48,3p17/3p17_protein_cleaned.pdb,3p17/3p17_ligand.sdf
3wzk,7.24,3wzk/3wzk_protein_cleaned.pdb,3wzk/3wzk_ligand.sdf
4hdc,8.92,4hdc/4hdc_protein_cleaned.pdb,4hdc/4hdc_ligand.sdf
6hhi,8.17,6hhi/6hhi_protein_cleaned.pdb,6hhi/6hhi_ligand.sdf
2wly,6.6,2wly/2wly_protein_cleaned.pdb,2wly/2wly_ligand.sdf
2q89,6.3,2q89/2q89_protein_cleaned.pdb,2q89/2q89_ligand.sdf
4eox,9.55,4eox/4eox_protein_cleaned.pdb,4eox/4eox_ligand.sdf
6evr,8.06,6evr/6evr_protein_cleaned.pdb,6evr/6evr_ligand.sdf
1z9g,5.64,1z9g/1z9g_protein_cleaned.pdb,1z9g/1z9g_ligand.sdf
4y85,7.89,4y85/4y85_protein_cleaned.pdb,4y85/4y85_ligand.sdf
2ly0,4.8,2ly0/2ly0_protein_cleaned.pdb,2ly0/2ly0_ligand.sdf
2clo,4.06,2clo/2clo_protein_cleaned.pdb,2clo/2clo_ligand.sdf
4xoe,5.0,4xoe/4xoe_protein_cleaned.pdb,4xoe/4xoe_ligand.sdf
5alm,6.53,5alm/5alm_protein_cleaned.pdb,5alm/5alm_ligand.sdf
5uga,6.79,5uga/5uga_protein_cleaned.pdb,5uga/5uga_ligand.sdf
3hzy,7.0,3hzy/3hzy_protein_cleaned.pdb,3hzy/3hzy_ligand.sdf
6gfs,6.54,6gfs/6gfs_protein_cleaned.pdb,6gfs/6gfs_ligand.sdf
4zvi,6.33,4zvi/4zvi_protein_cleaned.pdb,4zvi/4zvi_ligand.sdf
2x4o,4.77,2x4o/2x4o_protein_cleaned.pdb,2x4o/2x4o_ligand.sdf
4yuw,5.77,4yuw/4yuw_protein_cleaned.pdb,4yuw/4yuw_ligand.sdf
6cho,6.78,6cho/6cho_protein_cleaned.pdb,6cho/6cho_ligand.sdf
4qtb,6.7,4qtb/4qtb_protein_cleaned.pdb,4qtb/4qtb_ligand.sdf
6f8g,4.18,6f8g/6f8g_protein_cleaned.pdb,6f8g/6f8g_ligand.sdf
6bee,4.66,6bee/6bee_protein_cleaned.pdb,6bee/6bee_ligand.sdf
5q1b,7.31,5q1b/5q1b_protein_cleaned.pdb,5q1b/5q1b_ligand.sdf
4zsl,5.0,4zsl/4zsl_protein_cleaned.pdb,4zsl/4zsl_ligand.sdf
4qyy,7.3,4qyy/4qyy_protein_cleaned.pdb,4qyy/4qyy_ligand.sdf
2amt,4.44,2amt/2amt_protein_cleaned.pdb,2amt/2amt_ligand.sdf
4bhi,7.05,4bhi/4bhi_protein_cleaned.pdb,4bhi/4bhi_ligand.sdf
5gvp,6.78,5gvp/5gvp_protein_cleaned.pdb,5gvp/5gvp_ligand.sdf
2qqs,6.4,2qqs/2qqs_protein_cleaned.pdb,2qqs/2qqs_ligand.sdf
5fos,5.74,5fos/5fos_protein_cleaned.pdb,5fos/5fos_ligand.sdf
6n54,7.75,6n54/6n54_protein_cleaned.pdb,6n54/6n54_ligand.sdf
1w7h,3.0,1w7h/1w7h_protein_cleaned.pdb,1w7h/1w7h_ligand.sdf
1q63,5.85,1q63/1q63_protein_cleaned.pdb,1q63/1q63_ligand.sdf
1h36,7.74,1h36/1h36_protein_cleaned.pdb,1h36/1h36_ligand.sdf
4avj,7.44,4avj/4avj_protein_cleaned.pdb,4avj/4avj_ligand.sdf
1upf,4.6,1upf/1upf_protein_cleaned.pdb,1upf/1upf_ligand.sdf
6a05,4.89,6a05/6a05_protein_cleaned.pdb,6a05/6a05_ligand.sdf
5za8,6.29,5za8/5za8_protein_cleaned.pdb,5za8/5za8_ligand.sdf
4o3b,6.09,4o3b/4o3b_protein_cleaned.pdb,4o3b/4o3b_ligand.sdf
6i0r,4.35,6i0r/6i0r_protein_cleaned.pdb,6i0r/6i0r_ligand.sdf
5wew,6.74,5wew/5wew_protein_cleaned.pdb,5wew/5wew_ligand.sdf
2gcd,5.52,2gcd/2gcd_protein_cleaned.pdb,2gcd/2gcd_ligand.sdf
5ei4,4.58,5ei4/5ei4_protein_cleaned.pdb,5ei4/5ei4_ligand.sdf
1jq8,6.0,1jq8/1jq8_protein_cleaned.pdb,1jq8/1jq8_ligand.sdf
3udr,4.96,3udr/3udr_protein_cleaned.pdb,3udr/3udr_ligand.sdf
5jat,6.64,5jat/5jat_protein_cleaned.pdb,5jat/5jat_ligand.sdf
5k0i,8.7,5k0i/5k0i_protein_cleaned.pdb,5k0i/5k0i_ligand.sdf
4x34,6.12,4x34/4x34_protein_cleaned.pdb,4x34/4x34_ligand.sdf
3w9r,6.18,3w9r/3w9r_protein_cleaned.pdb,3w9r/3w9r_ligand.sdf
1mv0,4.03,1mv0/1mv0_protein_cleaned.pdb,1mv0/1mv0_ligand.sdf
2p2a,6.12,2p2a/2p2a_protein_cleaned.pdb,2p2a/2p2a_ligand.sdf
3k5i,4.7,3k5i/3k5i_protein_cleaned.pdb,3k5i/3k5i_ligand.sdf
3u8w,9.0,3u8w/3u8w_protein_cleaned.pdb,3u8w/3u8w_ligand.sdf
5kbf,8.92,5kbf/5kbf_protein_cleaned.pdb,5kbf/5kbf_ligand.sdf
6v1c,4.19,6v1c/6v1c_protein_cleaned.pdb,6v1c/6v1c_ligand.sdf
5fah,6.15,5fah/5fah_protein_cleaned.pdb,5fah/5fah_ligand.sdf
5e13,4.24,5e13/5e13_protein_cleaned.pdb,5e13/5e13_ligand.sdf
4zcs,4.33,4zcs/4zcs_protein_cleaned.pdb,4zcs/4zcs_ligand.sdf
3k8o,11.07,3k8o/3k8o_protein_cleaned.pdb,3k8o/3k8o_ligand.sdf
5c6p,3.7,5c6p/5c6p_protein_cleaned.pdb,5c6p/5c6p_ligand.sdf
2jbo,8.07,2jbo/2jbo_protein_cleaned.pdb,2jbo/2jbo_ligand.sdf
3d0b,6.54,3d0b/3d0b_protein_cleaned.pdb,3d0b/3d0b_ligand.sdf
6agk,5.58,6agk/6agk_protein_cleaned.pdb,6agk/6agk_ligand.sdf
2wfj,7.15,2wfj/2wfj_protein_cleaned.pdb,2wfj/2wfj_ligand.sdf
4z0q,8.17,4z0q/4z0q_protein_cleaned.pdb,4z0q/4z0q_ligand.sdf
2nsj,4.79,2nsj/2nsj_protein_cleaned.pdb,2nsj/2nsj_ligand.sdf
4k3h,6.85,4k3h/4k3h_protein_cleaned.pdb,4k3h/4k3h_ligand.sdf
6hq7,6.11,6hq7/6hq7_protein_cleaned.pdb,6hq7/6hq7_ligand.sdf
6maj,7.47,6maj/6maj_protein_cleaned.pdb,6maj/6maj_ligand.sdf
1h4n,4.92,1h4n/1h4n_protein_cleaned.pdb,1h4n/1h4n_ligand.sdf
2gmx,7.11,2gmx/2gmx_protein_cleaned.pdb,2gmx/2gmx_ligand.sdf
3rwd,8.0,3rwd/3rwd_protein_cleaned.pdb,3rwd/3rwd_ligand.sdf
4x6s,5.24,4x6s/4x6s_protein_cleaned.pdb,4x6s/4x6s_ligand.sdf
1il5,2.66,1il5/1il5_protein_cleaned.pdb,1il5/1il5_ligand.sdf
2cht,5.52,2cht/2cht_protein_cleaned.pdb,2cht/2cht_ligand.sdf
1ztq,8.89,1ztq/1ztq_protein_cleaned.pdb,1ztq/1ztq_ligand.sdf
5kbi,5.39,5kbi/5kbi_protein_cleaned.pdb,5kbi/5kbi_ligand.sdf
4ytc,7.89,4ytc/4ytc_protein_cleaned.pdb,4ytc/4ytc_ligand.sdf
2xef,9.84,2xef/2xef_protein_cleaned.pdb,2xef/2xef_ligand.sdf
4yhq,8.77,4yhq/4yhq_protein_cleaned.pdb,4yhq/4yhq_ligand.sdf
6e91,6.62,6e91/6e91_protein_cleaned.pdb,6e91/6e91_ligand.sdf
6ilz,6.47,6ilz/6ilz_protein_cleaned.pdb,6ilz/6ilz_ligand.sdf
5mfr,4.3,5mfr/5mfr_protein_cleaned.pdb,5mfr/5mfr_ligand.sdf
5lvq,4.14,5lvq/5lvq_protein_cleaned.pdb,5lvq/5lvq_ligand.sdf
6i63,7.01,6i63/6i63_protein_cleaned.pdb,6i63/6i63_ligand.sdf
5clm,7.36,5clm/5clm_protein_cleaned.pdb,5clm/5clm_ligand.sdf
2xsb,4.96,2xsb/2xsb_protein_cleaned.pdb,2xsb/2xsb_ligand.sdf
5tv1,7.24,5tv1/5tv1_protein_cleaned.pdb,5tv1/5tv1_ligand.sdf
3l4z,6.72,3l4z/3l4z_protein_cleaned.pdb,3l4z/3l4z_ligand.sdf
6qrg,5.0,6qrg/6qrg_protein_cleaned.pdb,6qrg/6qrg_ligand.sdf
1bug,4.37,1bug/1bug_protein_cleaned.pdb,1bug/1bug_ligand.sdf
2hah,8.0,2hah/2hah_protein_cleaned.pdb,2hah/2hah_ligand.sdf
5ijj,6.55,5ijj/5ijj_protein_cleaned.pdb,5ijj/5ijj_ligand.sdf
1t49,4.66,1t49/1t49_protein_cleaned.pdb,1t49/1t49_ligand.sdf
4mq2,7.01,4mq2/4mq2_protein_cleaned.pdb,4mq2/4mq2_ligand.sdf
6t1l,4.77,6t1l/6t1l_protein_cleaned.pdb,6t1l/6t1l_ligand.sdf
6i61,6.24,6i61/6i61_protein_cleaned.pdb,6i61/6i61_ligand.sdf
5eq1,4.68,5eq1/5eq1_protein_cleaned.pdb,5eq1/5eq1_ligand.sdf
2nnv,7.52,2nnv/2nnv_protein_cleaned.pdb,2nnv/2nnv_ligand.sdf
4ymj,7.0,4ymj/4ymj_protein_cleaned.pdb,4ymj/4ymj_ligand.sdf
1ols,5.82,1ols/1ols_protein_cleaned.pdb,1ols/1ols_ligand.sdf
5dpw,5.37,5dpw/5dpw_protein_cleaned.pdb,5dpw/5dpw_ligand.sdf
4n4v,8.7,4n4v/4n4v_protein_cleaned.pdb,4n4v/4n4v_ligand.sdf
3oxi,5.66,3oxi/3oxi_protein_cleaned.pdb,3oxi/3oxi_ligand.sdf
4nbn,4.36,4nbn/4nbn_protein_cleaned.pdb,4nbn/4nbn_ligand.sdf
4g55,4.92,4g55/4g55_protein_cleaned.pdb,4g55/4g55_ligand.sdf
3g2h,3.82,3g2h/3g2h_protein_cleaned.pdb,3g2h/3g2h_ligand.sdf
4d4d,5.96,4d4d/4d4d_protein_cleaned.pdb,4d4d/4d4d_ligand.sdf
1qvu,4.46,1qvu/1qvu_protein_cleaned.pdb,1qvu/1qvu_ligand.sdf
3grj,3.0,3grj/3grj_protein_cleaned.pdb,3grj/3grj_ligand.sdf
5zys,6.27,5zys/5zys_protein_cleaned.pdb,5zys/5zys_ligand.sdf
2yol,6.89,2yol/2yol_protein_cleaned.pdb,2yol/2yol_ligand.sdf
4qmz,6.68,4qmz/4qmz_protein_cleaned.pdb,4qmz/4qmz_ligand.sdf
4cqe,8.43,4cqe/4cqe_protein_cleaned.pdb,4cqe/4cqe_ligand.sdf
4or6,5.31,4or6/4or6_protein_cleaned.pdb,4or6/4or6_ligand.sdf
4fl3,3.82,4fl3/4fl3_protein_cleaned.pdb,4fl3/4fl3_ligand.sdf
1ndz,8.11,1ndz/1ndz_protein_cleaned.pdb,1ndz/1ndz_ligand.sdf
2zas,7.86,2zas/2zas_protein_cleaned.pdb,2zas/2zas_ligand.sdf
3drp,9.7,3drp/3drp_protein_cleaned.pdb,3drp/3drp_ligand.sdf
1vyz,6.54,1vyz/1vyz_protein_cleaned.pdb,1vyz/1vyz_ligand.sdf
1kkq,6.62,1kkq/1kkq_protein_cleaned.pdb,1kkq/1kkq_ligand.sdf
6h0u,6.77,6h0u/6h0u_protein_cleaned.pdb,6h0u/6h0u_ligand.sdf
3ij1,4.7,3ij1/3ij1_protein_cleaned.pdb,3ij1/3ij1_ligand.sdf
1xh6,7.32,1xh6/1xh6_protein_cleaned.pdb,1xh6/1xh6_ligand.sdf
2vnn,8.7,2vnn/2vnn_protein_cleaned.pdb,2vnn/2vnn_ligand.sdf
3skc,8.8,3skc/3skc_protein_cleaned.pdb,3skc/3skc_ligand.sdf
3sut,7.85,3sut/3sut_protein_cleaned.pdb,3sut/3sut_ligand.sdf
3dd8,7.85,3dd8/3dd8_protein_cleaned.pdb,3dd8/3dd8_ligand.sdf
4nxv,5.42,4nxv/4nxv_protein_cleaned.pdb,4nxv/4nxv_ligand.sdf
4rj4,7.8,4rj4/4rj4_protein_cleaned.pdb,4rj4/4rj4_ligand.sdf
1ahx,3.92,1ahx/1ahx_protein_cleaned.pdb,1ahx/1ahx_ligand.sdf
4btm,5.39,4btm/4btm_protein_cleaned.pdb,4btm/4btm_ligand.sdf
4mhy,6.47,4mhy/4mhy_protein_cleaned.pdb,4mhy/4mhy_ligand.sdf
6qz5,6.08,6qz5/6qz5_protein_cleaned.pdb,6qz5/6qz5_ligand.sdf
2h4g,6.52,2h4g/2h4g_protein_cleaned.pdb,2h4g/2h4g_ligand.sdf
4wbo,4.2,4wbo/4wbo_protein_cleaned.pdb,4wbo/4wbo_ligand.sdf
1tq4,6.19,1tq4/1tq4_protein_cleaned.pdb,1tq4/1tq4_ligand.sdf
3cs7,10.68,3cs7/3cs7_protein_cleaned.pdb,3cs7/3cs7_ligand.sdf
4at5,7.42,4at5/4at5_protein_cleaned.pdb,4at5/4at5_ligand.sdf
5nxq,6.49,5nxq/5nxq_protein_cleaned.pdb,5nxq/5nxq_ligand.sdf
2vba,4.6,2vba/2vba_protein_cleaned.pdb,2vba/2vba_ligand.sdf
4bdj,5.14,4bdj/4bdj_protein_cleaned.pdb,4bdj/4bdj_ligand.sdf
4f1l,5.12,4f1l/4f1l_protein_cleaned.pdb,4f1l/4f1l_ligand.sdf
6g2e,5.01,6g2e/6g2e_protein_cleaned.pdb,6g2e/6g2e_ligand.sdf
4rse,6.4,4rse/4rse_protein_cleaned.pdb,4rse/4rse_ligand.sdf
2y5f,8.7,2y5f/2y5f_protein_cleaned.pdb,2y5f/2y5f_ligand.sdf
3a1s,4.83,3a1s/3a1s_protein_cleaned.pdb,3a1s/3a1s_ligand.sdf
4f9v,6.03,4f9v/4f9v_protein_cleaned.pdb,4f9v/4f9v_ligand.sdf
3krw,7.38,3krw/3krw_protein_cleaned.pdb,3krw/3krw_ligand.sdf
3djx,2.81,3djx/3djx_protein_cleaned.pdb,3djx/3djx_ligand.sdf
4p74,5.0,4p74/4p74_protein_cleaned.pdb,4p74/4p74_ligand.sdf
5wdw,6.54,5wdw/5wdw_protein_cleaned.pdb,5wdw/5wdw_ligand.sdf
3bim,5.88,3bim/3bim_protein_cleaned.pdb,3bim/3bim_ligand.sdf
1axz,3.2,1axz/1axz_protein_cleaned.pdb,1axz/1axz_ligand.sdf
4ivc,10.0,4ivc/4ivc_protein_cleaned.pdb,4ivc/4ivc_ligand.sdf
3kag,5.18,3kag/3kag_protein_cleaned.pdb,3kag/3kag_ligand.sdf
4d2v,7.43,4d2v/4d2v_protein_cleaned.pdb,4d2v/4d2v_ligand.sdf
5i8b,6.96,5i8b/5i8b_protein_cleaned.pdb,5i8b/5i8b_ligand.sdf
6dcg,8.15,6dcg/6dcg_protein_cleaned.pdb,6dcg/6dcg_ligand.sdf
3mt7,4.03,3mt7/3mt7_protein_cleaned.pdb,3mt7/3mt7_ligand.sdf
4o7c,5.0,4o7c/4o7c_protein_cleaned.pdb,4o7c/4o7c_ligand.sdf
3t84,6.97,3t84/3t84_protein_cleaned.pdb,3t84/3t84_ligand.sdf
5lvn,4.7,5lvn/5lvn_protein_cleaned.pdb,5lvn/5lvn_ligand.sdf
3f8e,7.23,3f8e/3f8e_protein_cleaned.pdb,3f8e/3f8e_ligand.sdf
2qpj,6.35,2qpj/2qpj_protein_cleaned.pdb,2qpj/2qpj_ligand.sdf
3kdm,7.0,3kdm/3kdm_protein_cleaned.pdb,3kdm/3kdm_ligand.sdf
3kjn,5.19,3kjn/3kjn_protein_cleaned.pdb,3kjn/3kjn_ligand.sdf
3ktr,6.15,3ktr/3ktr_protein_cleaned.pdb,3ktr/3ktr_ligand.sdf
3r8u,5.3,3r8u/3r8u_protein_cleaned.pdb,3r8u/3r8u_ligand.sdf
5icy,5.06,5icy/5icy_protein_cleaned.pdb,5icy/5icy_ligand.sdf
6c3l,4.44,6c3l/6c3l_protein_cleaned.pdb,6c3l/6c3l_ligand.sdf
5lzg,3.1,5lzg/5lzg_protein_cleaned.pdb,5lzg/5lzg_ligand.sdf
3uig,5.32,3uig/3uig_protein_cleaned.pdb,3uig/3uig_ligand.sdf
5y94,6.79,5y94/5y94_protein_cleaned.pdb,5y94/5y94_ligand.sdf
6myn,7.85,6myn/6myn_protein_cleaned.pdb,6myn/6myn_ligand.sdf
3rk7,6.7,3rk7/3rk7_protein_cleaned.pdb,3rk7/3rk7_ligand.sdf
5h8x,5.51,5h8x/5h8x_protein_cleaned.pdb,5h8x/5h8x_ligand.sdf
5exw,6.82,5exw/5exw_protein_cleaned.pdb,5exw/5exw_ligand.sdf
2bro,5.85,2bro/2bro_protein_cleaned.pdb,2bro/2bro_ligand.sdf
1nje,3.8,1nje/1nje_protein_cleaned.pdb,1nje/1nje_ligand.sdf
2za3,3.68,2za3/2za3_protein_cleaned.pdb,2za3/2za3_ligand.sdf
5t2p,5.72,5t2p/5t2p_protein_cleaned.pdb,5t2p/5t2p_ligand.sdf
5ehv,3.08,5ehv/5ehv_protein_cleaned.pdb,5ehv/5ehv_ligand.sdf
4yl3,8.15,4yl3/4yl3_protein_cleaned.pdb,4yl3/4yl3_ligand.sdf
5lws,3.94,5lws/5lws_protein_cleaned.pdb,5lws/5lws_ligand.sdf
5fjx,4.96,5fjx/5fjx_protein_cleaned.pdb,5fjx/5fjx_ligand.sdf
4yb7,3.8,4yb7/4yb7_protein_cleaned.pdb,4yb7/4yb7_ligand.sdf
3krx,7.38,3krx/3krx_protein_cleaned.pdb,3krx/3krx_ligand.sdf
5lvr,3.6,5lvr/5lvr_protein_cleaned.pdb,5lvr/5lvr_ligand.sdf
3ag9,8.05,3ag9/3ag9_protein_cleaned.pdb,3ag9/3ag9_ligand.sdf
3pd4,4.48,3pd4/3pd4_protein_cleaned.pdb,3pd4/3pd4_ligand.sdf
5icv,5.62,5icv/5icv_protein_cleaned.pdb,5icv/5icv_ligand.sdf
4hym,8.22,4hym/4hym_protein_cleaned.pdb,4hym/4hym_ligand.sdf
3o64,9.4,3o64/3o64_protein_cleaned.pdb,3o64/3o64_ligand.sdf
2fai,6.24,2fai/2fai_protein_cleaned.pdb,2fai/2fai_ligand.sdf
5a4q,5.54,5a4q/5a4q_protein_cleaned.pdb,5a4q/5a4q_ligand.sdf
4kxl,6.22,4kxl/4kxl_protein_cleaned.pdb,4kxl/4kxl_ligand.sdf
5alu,7.66,5alu/5alu_protein_cleaned.pdb,5alu/5alu_ligand.sdf
5khd,5.6,5khd/5khd_protein_cleaned.pdb,5khd/5khd_ligand.sdf
4frk,8.1,4frk/4frk_protein_cleaned.pdb,4frk/4frk_ligand.sdf
5fsy,5.89,5fsy/5fsy_protein_cleaned.pdb,5fsy/5fsy_ligand.sdf
4egk,7.72,4egk/4egk_protein_cleaned.pdb,4egk/4egk_ligand.sdf
5htz,8.62,5htz/5htz_protein_cleaned.pdb,5htz/5htz_ligand.sdf
2web,5.12,2web/2web_protein_cleaned.pdb,2web/2web_ligand.sdf
4y4g,2.0,4y4g/4y4g_protein_cleaned.pdb,4y4g/4y4g_ligand.sdf
4tyt,7.7,4tyt/4tyt_protein_cleaned.pdb,4tyt/4tyt_ligand.sdf
4bdh,4.11,4bdh/4bdh_protein_cleaned.pdb,4bdh/4bdh_ligand.sdf
6q36,7.6,6q36/6q36_protein_cleaned.pdb,6q36/6q36_ligand.sdf
2xp2,9.0,2xp2/2xp2_protein_cleaned.pdb,2xp2/2xp2_ligand.sdf
5yic,5.89,5yic/5yic_protein_cleaned.pdb,5yic/5yic_ligand.sdf
5fbi,2.8,5fbi/5fbi_protein_cleaned.pdb,5fbi/5fbi_ligand.sdf
5w86,8.7,5w86/5w86_protein_cleaned.pdb,5w86/5w86_ligand.sdf
4cwp,6.77,4cwp/4cwp_protein_cleaned.pdb,4cwp/4cwp_ligand.sdf
2chx,7.74,2chx/2chx_protein_cleaned.pdb,2chx/2chx_ligand.sdf
4fr3,7.15,4fr3/4fr3_protein_cleaned.pdb,4fr3/4fr3_ligand.sdf
4qjr,7.1,4qjr/4qjr_protein_cleaned.pdb,4qjr/4qjr_ligand.sdf
6oiq,6.57,6oiq/6oiq_protein_cleaned.pdb,6oiq/6oiq_ligand.sdf
5uah,3.4,5uah/5uah_protein_cleaned.pdb,5uah/5uah_ligand.sdf
4j1e,7.72,4j1e/4j1e_protein_cleaned.pdb,4j1e/4j1e_ligand.sdf
3fh7,7.6,3fh7/3fh7_protein_cleaned.pdb,3fh7/3fh7_ligand.sdf
6guh,7.59,6guh/6guh_protein_cleaned.pdb,6guh/6guh_ligand.sdf
2wxj,9.0,2wxj/2wxj_protein_cleaned.pdb,2wxj/2wxj_ligand.sdf
5axi,3.92,5axi/5axi_protein_cleaned.pdb,5axi/5axi_ligand.sdf
3dv1,6.23,3dv1/3dv1_protein_cleaned.pdb,3dv1/3dv1_ligand.sdf
4ms0,3.39,4ms0/4ms0_protein_cleaned.pdb,4ms0/4ms0_ligand.sdf
1cr6,8.51,1cr6/1cr6_protein_cleaned.pdb,1cr6/1cr6_ligand.sdf
6jbb,5.99,6jbb/6jbb_protein_cleaned.pdb,6jbb/6jbb_ligand.sdf
4jv6,6.66,4jv6/4jv6_protein_cleaned.pdb,4jv6/4jv6_ligand.sdf
5owf,5.8,5owf/5owf_protein_cleaned.pdb,5owf/5owf_ligand.sdf
5v24,6.4,5v24/5v24_protein_cleaned.pdb,5v24/5v24_ligand.sdf
5n69,6.54,5n69/5n69_protein_cleaned.pdb,5n69/5n69_ligand.sdf
2qoh,7.7,2qoh/2qoh_protein_cleaned.pdb,2qoh/2qoh_ligand.sdf
3rl8,5.98,3rl8/3rl8_protein_cleaned.pdb,3rl8/3rl8_ligand.sdf
6h7l,8.97,6h7l/6h7l_protein_cleaned.pdb,6h7l/6h7l_ligand.sdf
4r6x,5.27,4r6x/4r6x_protein_cleaned.pdb,4r6x/4r6x_ligand.sdf
5opb,7.62,5opb/5opb_protein_cleaned.pdb,5opb/5opb_ligand.sdf
5vdo,3.3,5vdo/5vdo_protein_cleaned.pdb,5vdo/5vdo_ligand.sdf
5jal,2.47,5jal/5jal_protein_cleaned.pdb,5jal/5jal_ligand.sdf
2f2h,5.7,2f2h/2f2h_protein_cleaned.pdb,2f2h/2f2h_ligand.sdf
4y6r,5.48,4y6r/4y6r_protein_cleaned.pdb,4y6r/4y6r_ligand.sdf
5qbv,6.37,5qbv/5qbv_protein_cleaned.pdb,5qbv/5qbv_ligand.sdf
2nqi,6.11,2nqi/2nqi_protein_cleaned.pdb,2nqi/2nqi_ligand.sdf
6hza,9.3,6hza/6hza_protein_cleaned.pdb,6hza/6hza_ligand.sdf
1sps,8.52,1sps/1sps_protein_cleaned.pdb,1sps/1sps_ligand.sdf
4rsp,5.44,4rsp/4rsp_protein_cleaned.pdb,4rsp/4rsp_ligand.sdf
3qdd,8.77,3qdd/3qdd_protein_cleaned.pdb,3qdd/3qdd_ligand.sdf
4mzk,5.31,4mzk/4mzk_protein_cleaned.pdb,4mzk/4mzk_ligand.sdf
4kxm,5.59,4kxm/4kxm_protein_cleaned.pdb,4kxm/4kxm_ligand.sdf
4abd,4.4,4abd/4abd_protein_cleaned.pdb,4abd/4abd_ligand.sdf
6cjy,7.64,6cjy/6cjy_protein_cleaned.pdb,6cjy/6cjy_ligand.sdf
6hkz,9.89,6hkz/6hkz_protein_cleaned.pdb,6hkz/6hkz_ligand.sdf
3iqq,5.54,3iqq/3iqq_protein_cleaned.pdb,3iqq/3iqq_ligand.sdf
5l30,9.14,5l30/5l30_protein_cleaned.pdb,5l30/5l30_ligand.sdf
2hy0,9.19,2hy0/2hy0_protein_cleaned.pdb,2hy0/2hy0_ligand.sdf
3tmk,6.87,3tmk/3tmk_protein_cleaned.pdb,3tmk/3tmk_ligand.sdf
3nc9,6.48,3nc9/3nc9_protein_cleaned.pdb,3nc9/3nc9_ligand.sdf
4ht2,6.54,4ht2/4ht2_protein_cleaned.pdb,4ht2/4ht2_ligand.sdf
4pul,6.84,4pul/4pul_protein_cleaned.pdb,4pul/4pul_ligand.sdf
6axq,4.0,6axq/6axq_protein_cleaned.pdb,6axq/6axq_ligand.sdf
5xff,8.21,5xff/5xff_protein_cleaned.pdb,5xff/5xff_ligand.sdf
3mbl,7.74,3mbl/3mbl_protein_cleaned.pdb,3mbl/3mbl_ligand.sdf
